TIME,TEMPERATURE_IN_BME,TEMPERATURE_IN_SCD,TEMPERATURE_IN_DS,TEMPERATURE_OUT_BME,TEMPERATURE_OUT_SCD,TEMPERATURE_OUT_DS,TEMPERATURE_OUT_SFM,TEMPERATURE_C_BME,TEMPERATURE_C1_DS,TEMPERATURE_C2_DS,TEMPERATURE_C3_DS,HUMIDITY_IN_BME,HUMIDITY_IN_SCD,HUMIDITY_OUT_BME,HUMIDITY_OUT_SCD,CO2_IN_SCD,CO2_OUT_SCD,PRESSURE_IN_BME ,PRESSURE_OUT_BME,PRESSURE_C_BME,AIRFLOW_OUT_SFM
Mon Sep  5 08:45:01 2022,19.6,20.77020263671875,19.25,22.1,22.53528594970703,20.875,22.43,20.8,20.437,20.437,20.375,59.1 %,55.267333984375,42.2 %,45.87554931640625,476.6967468261719,469.9490661621094,999.015,999.116,999.254,36.758823529411764
Mon Sep  5 08:45:17 2022,19.6,20.783554077148438,19.25,22.1,22.519264221191406,20.875,22.455,20.7,20.437,20.437,20.375,59.2 %,55.65643310546875,42.2 %,45.9442138671875,476.3749694824219,469.3675231933594,999.021,999.111,999.244,36.38823529411765
Mon Sep  5 08:45:33 2022,19.6,20.783554077148438,19.25,22.1,22.53528594970703,20.875,22.445,20.7,20.437,20.437,20.375,59.3 %,55.45654296875,42.2 %,45.8984375,475.9723205566406,469.0372619628906,999.010,999.139,999.257,35.98823529411764
Mon Sep  5 08:45:49 2022,19.6,20.783554077148438,19.25,22.1,22.519264221191406,20.875,22.475,20.7,20.437,20.437,20.375,59.3 %,55.2581787109375,42.2 %,45.9808349609375,475.4822998046875,468.931640625,999.067,999.102,999.241,36.205882352941174
Mon Sep  5 08:46:05 2022,19.6,20.839630126953125,19.25,22.1,22.53528594970703,20.875,22.435,20.7,20.437,20.437,20.375,59.1 %,54.901123046875,42.3 %,46.0174560546875,476.37530517578125,468.84521484375,999.043,999.132,999.266,36.86470588235294
Mon Sep  5 08:46:22 2022,19.6,20.826278686523438,19.25,22.1,22.53528594970703,20.937,22.42,20.7,20.437,20.437,20.375,59.0 %,54.72259521484375,42.3 %,45.96099853515625,476.09771728515625,467.77685546875,999.069,999.126,999.274,36.01176470588236
Mon Sep  5 08:46:38 2022,19.6,20.839630126953125,19.312,22.1,22.53528594970703,20.875,22.435,20.7,20.437,20.437,20.375,59.0 %,54.96673583984375,42.3 %,45.92437744140625,475.9913330078125,466.79888916015625,999.061,999.132,999.290,35.64705882352941
Mon Sep  5 08:46:54 2022,19.6,20.839630126953125,19.312,22.1,22.50591278076172,20.875,22.42,20.7,20.437,20.437,20.375,59.0 %,54.9346923828125,42.3 %,45.96710205078125,476.0444030761719,467.31817626953125,999.056,999.138,999.277,35.85294117647059
Mon Sep  5 08:47:10 2022,19.6,20.826278686523438,19.312,22.1,22.519264221191406,20.875,22.435,20.7,20.437,20.437,20.375,59.0 %,54.9102783203125,42.3 %,46.0296630859375,476.3193054199219,464.9355773925781,999.073,999.133,999.294,36.44705882352941
Mon Sep  5 08:47:26 2022,19.6,20.839630126953125,19.312,22.1,22.49256134033203,20.875,22.42,20.7,20.437,20.437,20.375,58.9 %,54.70123291015625,42.3 %,46.01287841796875,476.0194091796875,464.32012939453125,999.095,999.146,999.302,36.06470588235294
Mon Sep  5 08:47:43 2022,19.6,20.852981567382812,19.312,22.1,22.53528594970703,20.875,22.38,20.7,20.437,20.437,20.375,58.9 %,54.75921630859375,42.3 %,45.98388671875,476.0847473144531,464.7240295410156,999.052,999.123,999.282,36.35294117647059
Mon Sep  5 08:47:59 2022,19.6,20.869003295898438,19.312,22.1,22.50591278076172,20.875,22.43,20.7,20.5,20.437,20.375,58.9 %,54.83856201171875,42.2 %,45.8740234375,476.2137145996094,464.4261779785156,999.096,999.145,999.265,36.705882352941174
Mon Sep  5 08:48:15 2022,19.6,20.882354736328125,19.312,22.1,22.519264221191406,20.875,22.415,20.7,20.437,20.375,20.375,58.7 %,54.498291015625,42.2 %,45.9075927734375,475.9761962890625,463.4936828613281,999.087,999.158,999.314,36.582352941176474
Mon Sep  5 08:48:31 2022,19.6,20.869003295898438,19.375,22.1,22.53528594970703,20.875,22.465,20.7,20.437,20.437,20.375,58.5 %,53.84063720703125,42.3 %,45.99456787109375,476.6321105957031,463.3088684082031,999.084,999.153,999.280,36.82941176470588
Mon Sep  5 08:48:47 2022,19.6,20.925079345703125,19.375,22.1,22.519264221191406,20.875,22.425,20.7,20.437,20.437,20.312,58.3 %,53.4637451171875,42.3 %,46.075439453125,477.4728088378906,463.1087646484375,999.072,999.144,999.316,36.51176470588236
Mon Sep  5 08:49:03 2022,19.7,20.938430786132812,19.375,22.1,22.50591278076172,20.875,22.38,20.7,20.437,20.437,20.312,58.1 %,53.57818603515625,42.3 %,46.1090087890625,477.2695007324219,462.1816711425781,999.076,999.132,999.331,36.09411764705882
Mon Sep  5 08:49:20 2022,19.7,20.925079345703125,19.375,22.1,22.519264221191406,20.875,22.49,20.7,20.437,20.437,20.375,58.1 %,53.80706787109375,42.4 %,46.0662841796875,477.1666259765625,462.54229736328125,999.045,999.143,999.302,35.811764705882354
Mon Sep  5 08:49:36 2022,19.7,20.925079345703125,19.375,22.1,22.519264221191406,20.875,22.4,20.7,20.437,20.437,20.375,58.0 %,53.564453125,42.3 %,46.04034423828125,477.7289123535156,462.5506591796875,999.087,999.199,999.316,35.81764705882353
Mon Sep  5 08:49:52 2022,19.7,20.938430786132812,19.375,22.1,22.49256134033203,20.875,22.425,20.7,20.437,20.437,20.312,57.9 %,53.30963134765625,42.3 %,46.038818359375,478.12249755859375,462.5904846191406,999.084,999.191,999.326,36.16470588235294
Mon Sep  5 08:50:08 2022,19.7,20.9517822265625,19.437,22.1,22.50591278076172,20.875,22.435,20.7,20.437,20.437,20.375,57.8 %,53.30047607421875,42.3 %,46.04034423828125,477.96917724609375,461.81854248046875,999.114,999.182,999.336,36.747058823529414
Mon Sep  5 08:50:24 2022,19.7,20.981155395507812,19.437,22.1,22.49256134033203,20.875,22.44,20.7,20.437,20.437,20.375,57.7 %,53.3172607421875,42.3 %,46.01287841796875,477.21697998046875,461.36138916015625,999.094,999.198,999.322,36.805882352941175
Mon Sep  5 08:50:40 2022,19.7,20.9945068359375,19.437,22.1,22.50591278076172,20.875,22.455,20.7,20.437,20.437,20.375,57.7 %,53.2958984375,42.4 %,46.1578369140625,476.60443115234375,462.5381164550781,999.059,999.181,999.320,36.92941176470588
Mon Sep  5 08:50:57 2022,19.7,20.981155395507812,19.437,22.1,22.50591278076172,20.875,22.375,20.7,20.437,20.437,20.312,57.6 %,53.2623291015625,42.4 %,46.1944580078125,477.89501953125,462.283203125,999.095,999.202,999.309,36.15882352941176
Mon Sep  5 08:51:13 2022,19.7,21.023880004882812,19.437,22.1,22.519264221191406,20.875,22.39,20.7,20.437,20.437,20.375,57.6 %,53.35540771484375,42.4 %,46.08917236328125,477.5924987792969,462.4623107910156,999.107,999.207,999.327,36.38823529411765
Mon Sep  5 08:51:29 2022,19.8,21.023880004882812,19.437,22.1,22.49256134033203,20.875,22.41,20.7,20.437,20.437,20.375,57.6 %,53.47747802734375,42.4 %,46.1181640625,477.8581848144531,461.6594543457031,999.121,999.196,999.320,35.64705882352941
Mon Sep  5 08:51:45 2022,19.8,21.0372314453125,19.5,22.1,22.50591278076172,20.875,22.42,20.7,20.437,20.437,20.312,57.7 %,53.66973876953125,42.4 %,46.1090087890625,478.1737060546875,461.81689453125,999.073,999.170,999.318,36.48823529411764
Mon Sep  5 08:52:01 2022,19.8,21.066604614257812,19.5,22.1,22.519264221191406,20.875,22.435,20.7,20.437,20.437,20.312,57.7 %,53.5736083984375,42.4 %,46.148681640625,478.3996887207031,460.5921936035156,999.099,999.165,999.321,35.82941176470588
Mon Sep  5 08:52:17 2022,19.8,21.050582885742188,19.5,22.1,22.519264221191406,20.875,22.455,20.7,20.437,20.375,20.312,57.8 %,53.64837646484375,42.4 %,46.148681640625,477.8764953613281,460.82196044921875,999.120,999.162,999.312,36.98823529411764
Mon Sep  5 08:52:34 2022,19.8,21.066604614257812,19.5,22.1,22.53528594970703,20.875,22.375,20.7,20.437,20.437,20.375,57.7 %,53.6285400390625,42.4 %,46.0662841796875,477.9088439941406,461.17657470703125,999.106,999.171,999.358,36.794117647058826
Mon Sep  5 08:52:50 2022,19.8,21.0799560546875,19.5,22.1,22.50591278076172,20.875,22.445,20.7,20.437,20.437,20.312,57.7 %,53.55224609375,42.4 %,46.16851806640625,477.37725830078125,461.1025390625,999.076,999.204,999.320,37.076470588235296
Mon Sep  5 08:53:06 2022,19.8,21.0799560546875,19.5,22.1,22.519264221191406,20.875,22.37,20.7,20.437,20.375,20.312,57.7 %,53.62091064453125,42.4 %,46.09832763671875,476.6459655761719,461.01171875,999.086,999.204,999.344,36.294117647058826
Mon Sep  5 08:53:22 2022,19.8,21.0799560546875,19.5,22.1,22.50591278076172,20.875,22.455,20.7,20.437,20.375,20.312,57.7 %,53.6651611328125,42.4 %,46.00372314453125,475.67138671875,461.129150390625,999.099,999.174,999.290,36.811764705882354
Mon Sep  5 08:53:38 2022,19.8,21.093307495117188,19.562,22.1,22.519264221191406,20.875,22.395,20.7,20.437,20.437,20.312,57.8 %,53.9642333984375,42.4 %,46.1822509765625,475.8990478515625,461.1749267578125,999.128,999.200,999.348,35.917647058823526
Mon Sep  5 08:53:55 2022,19.8,21.0799560546875,19.562,22.1,22.50591278076172,20.875,22.43,20.7,20.437,20.375,20.312,57.9 %,54.21905517578125,42.4 %,46.18072509765625,475.67755126953125,460.8794250488281,999.072,999.175,999.363,36.54705882352941
Mon Sep  5 08:54:11 2022,19.9,21.1226806640625,19.562,22.1,22.519264221191406,20.875,22.4,20.7,20.437,20.375,20.312,58.0 %,54.32586669921875,42.4 %,46.2310791015625,474.7129211425781,459.6734313964844,999.101,999.210,999.344,35.94705882352941
Mon Sep  5 08:54:27 2022,19.9,21.136032104492188,19.562,22.1,22.50591278076172,20.875,22.38,20.7,20.437,20.437,20.312,58.1 %,54.559326171875,42.4 %,46.1578369140625,474.6812744140625,459.2134094238281,999.112,999.200,999.328,35.77058823529412
Mon Sep  5 08:54:43 2022,19.9,21.149383544921875,19.562,22.1,22.49256134033203,20.875,22.41,20.7,20.437,20.375,20.312,58.3 %,54.9713134765625,42.4 %,46.0479736328125,474.76531982421875,459.62860107421875,999.095,999.189,999.354,35.76470588235294
Mon Sep  5 08:54:59 2022,19.9,21.149383544921875,19.562,22.1,22.50591278076172,20.875,22.445,20.7,20.437,20.375,20.375,58.5 %,55.3497314453125,42.4 %,46.0723876953125,474.0002746582031,459.7192687988281,999.126,999.210,999.339,36.35294117647059
Mon Sep  5 08:55:15 2022,19.9,21.162734985351562,19.562,22.1,22.50591278076172,20.875,22.4,20.7,20.437,20.375,20.312,58.6 %,56.0638427734375,42.4 %,46.04949951171875,473.2694396972656,460.0421142578125,999.078,999.186,999.327,36.71764705882353
Mon Sep  5 08:55:31 2022,19.9,21.1226806640625,19.625,22.1,22.50591278076172,20.875,22.35,20.7,20.375,20.375,20.312,58.8 %,56.44378662109375,42.4 %,46.1212158203125,472.5809020996094,459.4746398925781,999.100,999.190,999.310,35.794117647058826
Mon Sep  5 08:55:48 2022,19.9,21.162734985351562,19.625,22.1,22.519264221191406,20.875,22.43,20.7,20.437,20.375,20.312,59.0 %,56.329345703125,42.4 %,46.1822509765625,472.5516052246094,458.9296569824219,999.085,999.202,999.326,36.11176470588235
Mon Sep  5 08:56:04 2022,20.0,21.162734985351562,19.625,22.1,22.53528594970703,20.875,22.305,20.7,20.437,20.375,20.312,59.2 %,57.305908203125,42.4 %,46.173095703125,472.2738952636719,458.037841796875,999.100,999.243,999.328,36.32941176470588
Mon Sep  5 08:56:20 2022,20.0,21.181427001953125,19.625,22.1,22.49256134033203,20.875,22.38,20.7,20.437,20.375,20.312,59.6 %,57.8399658203125,42.4 %,46.1090087890625,469.9209289550781,458.2161560058594,999.113,999.198,999.349,37.09411764705882
Mon Sep  5 08:56:36 2022,20.0,21.181427001953125,19.625,22.1,22.519264221191406,20.875,22.355,20.7,20.437,20.375,20.312,59.9 %,57.3638916015625,42.4 %,46.0662841796875,469.7494812011719,457.848388671875,999.147,999.200,999.307,36.082352941176474
Mon Sep  5 08:56:52 2022,20.0,21.237503051757812,19.625,22.1,22.50591278076172,20.875,22.365,20.7,20.437,20.375,20.312,59.9 %,56.8939208984375,42.4 %,46.13494873046875,469.4710693359375,457.3521423339844,999.111,999.234,999.349,36.67058823529412
Mon Sep  5 08:57:09 2022,20.0,21.237503051757812,19.687,22.1,22.519264221191406,20.875,22.385,20.7,20.437,20.375,20.312,60.0 %,56.76116943359375,42.4 %,46.12274169921875,467.6228942871094,457.5074462890625,999.118,999.202,999.354,36.15882352941176
Mon Sep  5 08:57:25 2022,20.0,21.25086212158203,19.625,22.1,22.519264221191406,20.875,22.42,20.7,20.437,20.375,20.312,60.0 %,56.58721923828125,42.4 %,46.148681640625,465.4577331542969,458.2309265136719,999.101,999.214,999.312,35.758823529411764
Mon Sep  5 08:57:41 2022,20.0,21.237503051757812,19.687,22.1,22.50591278076172,20.875,22.305,20.7,20.375,20.375,20.312,60.1 %,56.640625,42.4 %,46.1944580078125,465.1627197265625,458.80242919921875,999.134,999.206,999.302,35.95294117647059
Mon Sep  5 08:57:57 2022,20.0,21.221481323242188,19.687,22.1,22.46318817138672,20.875,22.425,20.7,20.437,20.375,20.312,60.1 %,57.012939453125,42.5 %,46.258544921875,465.99658203125,459.409912109375,999.131,999.231,999.332,37.06470588235294
Mon Sep  5 08:58:13 2022,20.0,21.237503051757812,19.687,22.1,22.50591278076172,20.875,22.375,20.7,20.437,20.375,20.312,60.1 %,56.29425048828125,42.5 %,46.4324951171875,466.1932678222656,459.3099365234375,999.139,999.202,999.346,36.3235294117647
Mon Sep  5 08:58:30 2022,20.0,21.237503051757812,19.687,22.1,22.519264221191406,20.875,22.41,20.7,20.437,20.375,20.312,59.9 %,55.72967529296875,42.5 %,46.15936279296875,466.710205078125,459.3971862792969,999.127,999.210,999.354,36.55882352941177
Mon Sep  5 08:58:46 2022,20.0,21.237503051757812,19.687,22.1,22.50591278076172,20.875,22.425,20.7,20.375,20.375,20.312,59.8 %,55.35125732421875,42.5 %,46.18072509765625,467.4671325683594,459.2732849121094,999.121,999.216,999.331,36.1
Mon Sep  5 08:59:02 2022,20.0,21.25086212158203,19.687,22.1,22.49256134033203,20.875,22.34,20.7,20.375,20.375,20.312,59.7 %,55.82122802734375,42.5 %,46.22802734375,467.0085754394531,458.9547119140625,999.116,999.232,999.334,36.93529411764706
Mon Sep  5 08:59:18 2022,20.0,21.237503051757812,19.687,22.1,22.50591278076172,20.875,22.34,20.7,20.437,20.375,20.312,59.9 %,56.23931884765625,42.5 %,46.2310791015625,466.8098449707031,457.734619140625,999.099,999.210,999.324,36.55294117647059
Mon Sep  5 08:59:34 2022,20.0,21.221481323242188,19.687,22.1,22.50591278076172,20.875,22.43,20.7,20.437,20.375,20.312,60.0 %,56.7047119140625,42.5 %,46.240234375,467.3014221191406,458.28509521484375,999.129,999.227,999.333,36.64705882352941
Mon Sep  5 08:59:51 2022,20.0,21.25086212158203,19.687,22.1,22.519264221191406,20.875,22.43,20.7,20.375,20.375,20.312,60.2 %,56.65435791015625,42.6 %,46.37298583984375,468.0865478515625,457.3910827636719,999.117,999.228,999.323,36.22941176470588
Mon Sep  5 09:00:07 2022,20.0,21.280235290527344,19.687,22.1,22.50591278076172,20.875,22.445,20.7,20.375,20.375,20.312,60.1 %,56.11419677734375,42.6 %,46.4202880859375,467.79986572265625,458.5595397949219,999.149,999.218,999.332,37.23529411764706
Mon Sep  5 09:00:23 2022,20.0,21.25086212158203,19.687,22.1,22.50591278076172,20.875,22.415,20.7,20.375,20.375,20.312,60.2 %,56.27593994140625,42.6 %,46.36993408203125,467.7219543457031,458.56622314453125,999.139,999.213,999.323,36.12352941176471
Mon Sep  5 09:00:39 2022,20.0,21.26421356201172,19.687,22.1,22.50591278076172,20.875,22.445,20.7,20.375,20.375,20.312,60.3 %,56.55517578125,42.5 %,46.18072509765625,468.179443359375,457.27398681640625,999.125,999.243,999.308,36.294117647058826
Mon Sep  5 09:00:55 2022,20.0,21.29358673095703,19.687,22.1,22.49256134033203,20.875,22.395,20.7,20.375,20.375,20.312,60.5 %,56.82525634765625,42.5 %,46.25091552734375,468.7529296875,457.59918212890625,999.136,999.233,999.361,36.970588235294116
Mon Sep  5 09:01:12 2022,20.0,21.320289611816406,19.687,22.1,22.50591278076172,20.875,22.385,20.7,20.437,20.375,20.312,60.6 %,57.06329345703125,42.6 %,46.3470458984375,468.9014587402344,456.38787841796875,999.135,999.227,999.318,36.60588235294118
Mon Sep  5 09:01:28 2022,20.0,21.34966278076172,19.687,22.1,22.519264221191406,20.875,22.355,20.7,20.375,20.375,20.312,60.4 %,55.93719482421875,42.5 %,46.1822509765625,468.514892578125,456.9371337890625,999.123,999.189,999.322,36.13529411764706
Mon Sep  5 09:01:44 2022,20.1,21.33631134033203,19.75,22.1,22.50591278076172,20.875,22.39,20.7,20.375,20.375,20.312,60.3 %,56.3568115234375,42.5 %,46.20361328125,468.6869201660156,456.5707092285156,999.107,999.216,999.305,36.21764705882353
Mon Sep  5 09:02:00 2022,20.1,21.34966278076172,19.75,22.1,22.49256134033203,20.875,22.39,20.7,20.437,20.375,20.312,60.5 %,56.793212890625,42.4 %,46.15478515625,467.9412841796875,455.5396423339844,999.133,999.214,999.330,36.14705882352941
Mon Sep  5 09:02:16 2022,20.1,21.363014221191406,19.75,22.1,22.49256134033203,20.875,22.355,20.7,20.437,20.375,20.312,60.5 %,57.3272705078125,42.4 %,46.17767333984375,468.07781982421875,453.4916076660156,999.131,999.212,999.309,36.38823529411765
Mon Sep  5 09:02:32 2022,20.1,21.34966278076172,19.75,22.1,22.50591278076172,20.875,22.43,20.7,20.375,20.375,20.312,60.6 %,57.15789794921875,42.5 %,46.4202880859375,467.50494384765625,453.7396240234375,999.146,999.205,999.326,37.023529411764706
Mon Sep  5 09:02:49 2022,20.1,21.363014221191406,19.75,22.1,22.50591278076172,20.875,22.445,20.7,20.375,20.375,20.312,60.5 %,56.51702880859375,42.5 %,46.28753662109375,468.4269714355469,453.9123229980469,999.120,999.205,999.331,36.31764705882353
Mon Sep  5 09:03:05 2022,20.1,21.405738830566406,19.75,22.1,22.519264221191406,20.875,22.38,20.7,20.375,20.312,20.312,60.4 %,56.48040771484375,42.5 %,46.2646484375,469.5708312988281,453.21875,999.142,999.214,999.328,36.22941176470588
Mon Sep  5 09:03:21 2022,20.1,21.39238739013672,19.812,22.1,22.519264221191406,20.812,22.37,20.7,20.375,20.375,20.312,60.5 %,56.9305419921875,42.5 %,46.32720947265625,470.25775146484375,454.2267761230469,999.122,999.185,999.366,36.51764705882353
Mon Sep  5 09:03:37 2022,20.1,21.376365661621094,19.812,22.1,22.50591278076172,20.812,22.39,20.7,20.375,20.375,20.25,60.7 %,57.35015869140625,42.5 %,46.3470458984375,471.6988220214844,454.2394714355469,999.127,999.209,999.328,36.28823529411765
Mon Sep  5 09:03:53 2022,20.1,21.34966278076172,19.812,22.1,22.49256134033203,20.875,22.38,20.7,20.375,20.375,20.312,60.8 %,57.40203857421875,42.5 %,46.2860107421875,471.5905456542969,454.1890869140625,999.086,999.242,999.327,36.21176470588235
Mon Sep  5 09:04:09 2022,20.1,21.363014221191406,19.812,22.1,22.53528594970703,20.875,22.38,20.7,20.375,20.312,20.25,61.0 %,57.6812744140625,42.5 %,46.37451171875,472.2767639160156,453.73150634765625,999.117,999.186,999.338,35.31764705882353
Mon Sep  5 09:04:26 2022,20.1,21.376365661621094,19.812,22.1,22.50591278076172,20.875,22.36,20.7,20.375,20.375,20.312,61.2 %,57.940673828125,42.6 %,46.4324951171875,471.9642028808594,454.2992858886719,999.130,999.187,999.323,35.88235294117647
Mon Sep  5 09:04:42 2022,20.1,21.405738830566406,19.812,22.1,22.519264221191406,20.875,22.365,20.7,20.375,20.375,20.25,61.4 %,58.0780029296875,42.6 %,46.5057373046875,472.05804443359375,453.4761047363281,999.119,999.198,999.338,36.44117647058823
Mon Sep  5 09:04:58 2022,20.1,21.43511199951172,19.812,22.1,22.50591278076172,20.875,22.37,20.7,20.375,20.375,20.312,61.2 %,56.97174072265625,42.7 %,46.588134765625,472.52044677734375,453.6383361816406,999.107,999.199,999.320,36.59411764705882
Mon Sep  5 09:05:14 2022,20.2,21.448463439941406,19.812,22.1,22.49256134033203,20.875,22.405,20.7,20.375,20.375,20.25,61.2 %,57.47528076171875,42.7 %,46.5606689453125,473.0947265625,453.23590087890625,999.123,999.205,999.342,36.423529411764704
Mon Sep  5 09:05:30 2022,20.2,21.43511199951172,19.812,22.1,22.519264221191406,20.875,22.315,20.7,20.375,20.312,20.25,61.3 %,57.6385498046875,42.6 %,46.38671875,473.48870849609375,453.6239013671875,999.149,999.221,999.350,36.34117647058824
Mon Sep  5 09:05:46 2022,20.2,21.448463439941406,19.812,22.1,22.49256134033203,20.875,22.375,20.7,20.375,20.312,20.312,61.3 %,57.64007568359375,42.7 %,46.52557373046875,473.99755859375,454.157470703125,999.106,999.211,999.334,36.258823529411764
Mon Sep  5 09:06:03 2022,20.2,21.448463439941406,19.875,22.1,22.50591278076172,20.875,22.43,20.7,20.375,20.375,20.312,61.3 %,57.5653076171875,42.7 %,46.478271484375,474.07568359375,453.26800537109375,999.144,999.241,999.308,36.23529411764706
Mon Sep  5 09:06:19 2022,20.2,21.448463439941406,19.875,22.1,22.50591278076172,20.875,22.42,20.7,20.375,20.312,20.312,61.2 %,57.38372802734375,42.6 %,46.3836669921875,474.57257080078125,453.5087585449219,999.166,999.150,999.346,36.5
Mon Sep  5 09:06:35 2022,20.2,21.504539489746094,19.875,22.1,22.519264221191406,20.875,22.355,20.7,20.375,20.375,20.312,61.1 %,57.0526123046875,42.6 %,46.4324951171875,474.5003356933594,453.912841796875,999.116,999.162,999.351,36.13529411764706
Mon Sep  5 09:06:51 2022,20.2,21.504539489746094,19.875,22.1,22.49256134033203,20.812,22.435,20.7,20.375,20.312,20.25,61.2 %,57.6171875,42.7 %,46.6796875,474.30657958984375,454.46478271484375,999.124,999.183,999.336,36.31764705882353
Mon Sep  5 09:07:07 2022,20.2,21.53124237060547,19.875,22.1,22.49256134033203,20.812,22.36,20.7,20.375,20.312,20.312,61.5 %,58.233642578125,42.7 %,46.405029296875,474.4151916503906,454.3036804199219,999.115,999.204,999.300,36.088235294117645
Mon Sep  5 09:07:24 2022,20.2,21.547264099121094,19.875,22.1,22.50591278076172,20.875,22.37,20.7,20.375,20.375,20.312,61.7 %,58.39080810546875,42.6 %,46.4324951171875,475.29461669921875,453.5768737792969,999.131,999.196,999.313,36.641176470588235
Mon Sep  5 09:07:40 2022,20.2,21.56061553955078,19.937,22.1,22.50591278076172,20.875,22.36,20.7,20.375,20.375,20.25,61.9 %,58.29315185546875,42.7 %,46.57440185546875,475.4193420410156,453.53704833984375,999.107,999.187,999.336,35.94117647058823
Mon Sep  5 09:07:56 2022,20.3,21.547264099121094,19.937,22.1,22.49256134033203,20.875,22.4,20.7,20.375,20.375,20.25,62.1 %,58.71124267578125,42.7 %,46.502685546875,476.3423156738281,452.6681823730469,999.100,999.230,999.321,36.076470588235296
Mon Sep  5 09:08:12 2022,20.3,21.547264099121094,19.937,22.1,22.479209899902344,20.812,22.365,20.7,20.375,20.312,20.25,62.2 %,58.70208740234375,42.7 %,46.37908935546875,475.9951171875,452.9813537597656,999.108,999.204,999.298,36.023529411764706
Mon Sep  5 09:08:28 2022,20.3,21.57396697998047,19.937,22.1,22.49256134033203,20.875,22.4,20.7,20.375,20.312,20.25,62.1 %,58.23974609375,42.6 %,46.33636474609375,475.8568420410156,451.3587951660156,999.107,999.189,999.325,37.294117647058826
Mon Sep  5 09:08:44 2022,20.3,21.589988708496094,19.937,22.1,22.479209899902344,20.875,22.4,20.7,20.375,20.312,20.312,62.0 %,57.92236328125,42.6 %,46.2005615234375,476.6805419921875,452.05853271484375,999.108,999.175,999.316,36.55294117647059
Mon Sep  5 09:09:01 2022,20.3,21.56061553955078,19.937,22.1,22.479209899902344,20.875,22.4,20.7,20.375,20.375,20.25,61.9 %,57.794189453125,42.6 %,46.34552001953125,475.95721435546875,452.6112365722656,999.105,999.153,999.298,36.72941176470588
Mon Sep  5 09:09:17 2022,20.3,21.57396697998047,19.937,22.1,22.50591278076172,20.875,22.38,20.7,20.375,20.375,20.25,61.8 %,57.8399658203125,42.6 %,46.4324951171875,475.175048828125,452.5375671386719,999.105,999.187,999.329,35.94705882352941
Mon Sep  5 09:09:33 2022,20.3,21.589988708496094,19.937,22.1,22.49256134033203,20.875,22.375,20.7,20.375,20.312,20.25,61.8 %,58.09783935546875,42.6 %,46.48895263671875,474.5691833496094,452.3311767578125,999.089,999.195,999.314,36.06470588235294
Mon Sep  5 09:09:49 2022,20.2,21.491188049316406,19.937,22.1,22.49256134033203,20.875,22.39,20.7,20.375,20.312,20.312,61.7 %,57.2265625,42.7 %,46.62017822265625,474.69769287109375,451.9611511230469,999.105,999.199,999.324,35.923529411764704
Mon Sep  5 09:10:05 2022,20.2,21.461814880371094,19.937,22.1,22.519264221191406,20.875,22.42,20.7,20.375,20.312,20.312,61.4 %,57.12127685546875,42.7 %,46.4691162109375,473.81597900390625,452.77215576171875,999.095,999.180,999.311,36.59411764705882
Mon Sep  5 09:10:21 2022,20.2,21.491188049316406,19.937,22.1,22.479209899902344,20.812,22.405,20.7,20.375,20.312,20.25,61.2 %,56.98089599609375,42.6 %,46.33331298828125,473.4382019042969,453.5791015625,999.123,999.198,999.321,35.67058823529412
Mon Sep  5 09:10:38 2022,20.2,21.51789093017578,19.937,22.1,22.50591278076172,20.875,22.4,20.7,20.375,20.312,20.25,61.1 %,56.85272216796875,42.6 %,46.44317626953125,474.1405029296875,453.3277893066406,999.101,999.189,999.328,36.57058823529412
Mon Sep  5 09:10:54 2022,20.2,21.53124237060547,19.937,22.1,22.50591278076172,20.875,22.465,20.7,20.375,20.312,20.25,61.0 %,56.58721923828125,42.7 %,46.588134765625,473.8963928222656,452.5093688964844,999.103,999.198,999.301,36.252941176470586
Mon Sep  5 09:11:10 2022,20.3,21.60334014892578,19.937,22.1,22.50591278076172,20.875,22.425,20.7,20.375,20.312,20.25,60.9 %,56.68792724609375,42.7 %,46.49200439453125,474.7470397949219,451.936767578125,999.120,999.190,999.327,35.94117647058823
Mon Sep  5 09:11:26 2022,20.3,21.61669158935547,19.937,22.1,22.519264221191406,20.875,22.42,20.7,20.375,20.312,20.25,61.2 %,57.470703125,42.8 %,46.6705322265625,475.98529052734375,452.1197509765625,999.085,999.191,999.325,36.65882352941176
Mon Sep  5 09:11:42 2022,20.3,21.64606475830078,20.0,22.1,22.50591278076172,20.875,22.375,20.7,20.375,20.312,20.25,61.5 %,58.23974609375,42.8 %,46.5972900390625,476.71173095703125,451.55511474609375,999.106,999.181,999.311,36.21176470588235
Mon Sep  5 09:11:58 2022,20.3,21.61669158935547,20.0,22.1,22.49256134033203,20.875,22.4,20.7,20.375,20.312,20.25,61.7 %,58.38165283203125,42.7 %,46.57135009765625,477.34027099609375,451.6889953613281,999.101,999.186,999.333,35.94705882352941
Mon Sep  5 09:12:15 2022,20.3,21.64606475830078,20.0,22.1,22.519264221191406,20.812,22.345,20.7,20.375,20.312,20.25,61.8 %,58.16497802734375,42.9 %,46.87347412109375,476.8431701660156,451.675048828125,999.089,999.221,999.311,36.65294117647059
