TIME,TEMPERATURE_IN_BME,TEMPERATURE_OUT_BME,PRESSURE_IN_BME ,PRESSURE_OUT_BME,HUMIDITY_IN_BME,HUMIDITY_OUT_BME,AIRFLOW_OUT_SFM,CO2_OUT_SCD
Wed Aug 31 13:31:43 2022,22.7,24.5,1000.010,1000.017,60.1 %,52.6 %,SFM3003300CL_flow,576.3626098632812
Wed Aug 31 13:32:45 2022,22.9,24.7,1000.022,1000.049,59.9 %,52.4 %,SFM3003300CL_flow,586.318359375
Wed Aug 31 13:33:46 2022,23.1,24.9,1000.041,1000.069,59.8 %,52.4 %,SFM3003300CL_flow,588.032958984375
Wed Aug 31 13:34:47 2022,23.3,24.9,1000.028,1000.072,62.2 %,52.5 %,SFM3003300CL_flow,584.0048828125
Wed Aug 31 13:35:48 2022,23.4,24.9,1000.027,1000.043,59.3 %,52.5 %,SFM3003300CL_flow,581.4680786132812
Wed Aug 31 13:36:49 2022,23.5,25.0,999.996,1000.037,58.8 %,52.5 %,SFM3003300CL_flow,668.5985107421875
Wed Aug 31 13:37:51 2022,23.6,25.0,999.985,1000.026,58.5 %,52.4 %,SFM3003300CL_flow,640.8956298828125
Wed Aug 31 13:38:52 2022,23.6,25.0,999.969,999.997,58.2 %,52.3 %,SFM3003300CL_flow,605.4776000976562
Wed Aug 31 13:39:53 2022,23.7,25.1,999.962,999.996,58.6 %,52.2 %,SFM3003300CL_flow,587.79736328125
Wed Aug 31 13:40:54 2022,23.7,25.1,999.976,999.992,58.0 %,52.1 %,SFM3003300CL_flow,583.0131225585938
Wed Aug 31 13:41:56 2022,23.7,25.2,999.964,999.993,57.4 %,51.9 %,SFM3003300CL_flow,577.9882202148438
Wed Aug 31 13:42:57 2022,23.7,25.2,999.954,999.994,57.6 %,51.8 %,SFM3003300CL_flow,572.2149047851562
Wed Aug 31 13:43:58 2022,23.8,25.3,999.952,1000.000,57.8 %,51.6 %,SFM3003300CL_flow,569.5089721679688
Wed Aug 31 13:44:59 2022,23.8,25.4,999.957,999.981,56.9 %,51.0 %,SFM3003300CL_flow,570.5243530273438
Wed Aug 31 13:46:01 2022,23.8,25.6,999.951,999.969,57.0 %,50.3 %,SFM3003300CL_flow,565.3472900390625
Wed Aug 31 13:47:02 2022,25.0,25.8,999.953,999.972,83.0 %,49.8 %,SFM3003300CL_flow,556.521484375
Wed Aug 31 13:48:03 2022,26.4,26.0,999.984,999.967,84.3 %,49.7 %,SFM3003300CL_flow,903.5545654296875
Wed Aug 31 13:49:04 2022,25.2,26.1,999.991,999.980,75.9 %,49.6 %,SFM3003300CL_flow,840.2920532226562
Wed Aug 31 13:50:05 2022,24.2,26.2,999.980,999.980,63.1 %,49.3 %,SFM3003300CL_flow,693.4111938476562
Wed Aug 31 13:51:07 2022,23.9,26.3,999.947,999.963,59.6 %,49.0 %,SFM3003300CL_flow,649.4445190429688
Wed Aug 31 13:52:08 2022,23.8,26.4,999.924,999.964,59.0 %,48.8 %,SFM3003300CL_flow,628.3064575195312
Wed Aug 31 13:53:09 2022,23.8,26.4,999.926,999.960,58.8 %,49.0 %,SFM3003300CL_flow,605.7389526367188
Wed Aug 31 13:54:10 2022,23.9,26.4,999.911,999.950,58.0 %,49.1 %,SFM3003300CL_flow,595.4949340820312
Wed Aug 31 13:55:12 2022,24.0,26.3,999.915,999.941,57.5 %,49.3 %,SFM3003300CL_flow,595.8277587890625
TIME,TEMPERATURE_IN_BME,TEMPERATURE_OUT_BME,PRESSURE_IN_BME ,PRESSURE_OUT_BME,HUMIDITY_IN_BME,HUMIDITY_OUT_BME,AIRFLOW_OUT_SFM,CO2_OUT_SCD
Wed Aug 31 13:55:33 2022,23.7,25.8,999.863,999.914,57.1 %,49.2 %,SFM3003300CL_flow,595.2223510742188
TIME,TEMPERATURE_IN_BME,TEMPERATURE_OUT_BME,PRESSURE_IN_BME ,PRESSURE_OUT_BME,HUMIDITY_IN_BME,HUMIDITY_OUT_BME,AIRFLOW_OUT_SFM,CO2_OUT_SCD
Wed Aug 31 17:43:45 2022,26.3,28.0,998.723,998.766,45.6 %,45.6 %,52.58636474609375,SFM3003300CL_flow,484.77691650390625
Wed Aug 31 17:43:51 2022,26.3,28.0,998.718,998.754,45.5 %,45.6 %,52.618408203125,SFM3003300CL_flow,484.56024169921875
Wed Aug 31 17:43:57 2022,26.3,28.0,998.716,998.761,45.5 %,45.6 %,52.5909423828125,SFM3003300CL_flow,485.22802734375
Wed Aug 31 17:44:04 2022,26.3,28.0,998.716,998.767,45.5 %,45.6 %,52.5665283203125,SFM3003300CL_flow,485.2044372558594
Wed Aug 31 17:44:10 2022,26.3,28.0,998.719,998.758,45.5 %,45.6 %,52.56805419921875,SFM3003300CL_flow,485.23028564453125
Wed Aug 31 17:44:16 2022,26.2,28.0,998.716,998.750,45.5 %,45.6 %,52.57568359375,SFM3003300CL_flow,485.9130859375
Wed Aug 31 17:44:22 2022,26.2,28.0,998.713,998.742,45.5 %,45.6 %,52.56805419921875,SFM3003300CL_flow,486.0275573730469
Wed Aug 31 17:44:28 2022,26.2,28.0,998.717,998.742,45.6 %,45.6 %,52.53143310546875,SFM3003300CL_flow,486.03912353515625
Wed Aug 31 17:44:35 2022,26.2,28.0,998.696,998.740,45.7 %,45.6 %,52.56805419921875,SFM3003300CL_flow,486.2984313964844
Wed Aug 31 17:44:41 2022,26.2,28.0,998.714,998.737,45.8 %,45.6 %,52.5543212890625,SFM3003300CL_flow,486.3598327636719
Wed Aug 31 17:44:47 2022,26.2,28.0,998.708,998.744,45.8 %,45.6 %,52.54058837890625,SFM3003300CL_flow,485.70758056640625
Wed Aug 31 17:44:53 2022,26.2,28.0,998.693,998.751,45.8 %,45.6 %,52.5482177734375,SFM3003300CL_flow,485.3710632324219
Wed Aug 31 17:44:59 2022,26.2,28.0,998.699,998.756,45.8 %,45.6 %,52.5726318359375,SFM3003300CL_flow,485.2953186035156
Wed Aug 31 17:45:06 2022,26.2,28.0,998.697,998.744,45.9 %,45.6 %,52.6092529296875,SFM3003300CL_flow,485.3901062011719
Wed Aug 31 17:45:12 2022,26.3,28.0,998.702,998.738,45.9 %,45.6 %,52.55279541015625,SFM3003300CL_flow,485.5899963378906
Wed Aug 31 17:45:18 2022,26.3,28.0,998.699,998.742,45.9 %,45.6 %,52.5482177734375,SFM3003300CL_flow,484.72381591796875
Wed Aug 31 17:45:24 2022,26.2,28.0,998.703,998.740,45.8 %,45.6 %,52.53143310546875,SFM3003300CL_flow,483.9102478027344
Wed Aug 31 17:45:30 2022,26.2,28.0,998.691,998.731,45.7 %,45.6 %,52.557373046875,SFM3003300CL_flow,483.2714538574219
Wed Aug 31 17:45:37 2022,26.2,28.0,998.694,998.746,45.7 %,45.6 %,52.50244140625,SFM3003300CL_flow,484.3662109375
Wed Aug 31 17:45:43 2022,26.2,28.0,998.691,998.730,45.7 %,45.6 %,52.50244140625,SFM3003300CL_flow,483.97283935546875
Wed Aug 31 17:45:49 2022,26.2,28.0,998.680,998.724,45.7 %,45.6 %,52.5482177734375,SFM3003300CL_flow,484.2248229980469
Wed Aug 31 17:45:55 2022,26.3,28.0,998.683,998.719,45.7 %,45.6 %,52.50244140625,SFM3003300CL_flow,484.4649963378906
Wed Aug 31 17:46:01 2022,26.3,28.0,998.683,998.717,45.7 %,45.6 %,52.48565673828125,SFM3003300CL_flow,484.36993408203125
Wed Aug 31 17:46:07 2022,26.3,28.0,998.689,998.710,45.8 %,45.6 %,52.4566650390625,SFM3003300CL_flow,484.73919677734375
Wed Aug 31 17:46:14 2022,26.3,28.0,998.674,998.734,45.8 %,45.6 %,52.435302734375,SFM3003300CL_flow,484.3672790527344
Wed Aug 31 17:46:20 2022,26.3,28.0,998.670,998.731,45.8 %,45.5 %,52.43072509765625,SFM3003300CL_flow,484.24932861328125
Wed Aug 31 17:46:26 2022,26.3,28.0,998.661,998.717,45.9 %,45.5 %,52.42919921875,SFM3003300CL_flow,483.81658935546875
Wed Aug 31 17:46:32 2022,26.3,28.0,998.664,998.711,45.9 %,45.5 %,52.43988037109375,SFM3003300CL_flow,483.1680603027344
Wed Aug 31 17:46:38 2022,26.3,28.0,998.662,998.715,45.9 %,45.5 %,52.4444580078125,SFM3003300CL_flow,483.3361511230469
Wed Aug 31 17:46:45 2022,26.3,28.0,998.665,998.723,45.9 %,45.5 %,52.43072509765625,SFM3003300CL_flow,483.21929931640625
Wed Aug 31 17:46:51 2022,26.3,28.0,998.669,998.714,45.9 %,45.5 %,52.4444580078125,SFM3003300CL_flow,482.80169677734375
Wed Aug 31 17:46:57 2022,26.3,28.0,998.655,998.716,45.9 %,45.5 %,52.46734619140625,SFM3003300CL_flow,483.1988830566406
Wed Aug 31 17:47:03 2022,26.3,28.0,998.650,998.704,45.9 %,45.5 %,52.45819091796875,SFM3003300CL_flow,483.52105712890625
Wed Aug 31 17:47:10 2022,26.3,28.0,998.649,998.693,46.0 %,45.5 %,52.47955322265625,SFM3003300CL_flow,483.03997802734375
Wed Aug 31 17:47:16 2022,26.4,28.0,998.654,998.710,46.0 %,45.5 %,52.490234375,SFM3003300CL_flow,483.3038024902344
Wed Aug 31 17:47:22 2022,26.4,28.0,998.675,998.720,46.0 %,45.5 %,52.46734619140625,SFM3003300CL_flow,483.4621276855469
Wed Aug 31 17:47:28 2022,26.4,28.0,998.680,998.737,46.0 %,45.5 %,52.51617431640625,SFM3003300CL_flow,483.7746887207031
Wed Aug 31 17:47:34 2022,26.4,28.1,998.675,998.736,46.0 %,45.5 %,52.44903564453125,SFM3003300CL_flow,483.7723083496094
Wed Aug 31 17:47:40 2022,26.4,28.1,998.672,998.733,46.0 %,45.5 %,52.4627685546875,SFM3003300CL_flow,483.9139709472656
Wed Aug 31 17:47:47 2022,26.4,28.1,998.666,998.729,45.9 %,45.5 %,52.4566650390625,SFM3003300CL_flow,483.31231689453125
Wed Aug 31 17:47:53 2022,26.4,28.0,998.666,998.723,45.8 %,45.5 %,52.52685546875,SFM3003300CL_flow,483.15838623046875
Wed Aug 31 17:47:59 2022,26.4,28.0,998.661,998.729,45.9 %,45.6 %,52.51617431640625,SFM3003300CL_flow,483.53973388671875
Wed Aug 31 17:48:05 2022,26.5,28.1,998.651,998.705,45.9 %,45.5 %,52.50396728515625,SFM3003300CL_flow,483.3984375
Wed Aug 31 17:48:11 2022,26.5,28.1,998.641,998.701,45.9 %,45.5 %,52.50396728515625,SFM3003300CL_flow,483.41888427734375
Wed Aug 31 17:48:18 2022,26.5,28.1,998.650,998.694,46.0 %,45.5 %,52.471923828125,SFM3003300CL_flow,483.8149108886719
Wed Aug 31 17:48:24 2022,26.5,28.0,998.647,998.711,46.2 %,45.5 %,52.50396728515625,SFM3003300CL_flow,483.9007263183594
Wed Aug 31 17:48:30 2022,26.5,28.1,998.647,998.705,46.2 %,45.5 %,52.4810791015625,SFM3003300CL_flow,483.7900085449219
Wed Aug 31 17:48:36 2022,26.5,28.0,998.653,998.702,46.1 %,45.6 %,52.5299072265625,SFM3003300CL_flow,483.7620849609375
Wed Aug 31 17:48:42 2022,26.6,28.1,998.661,998.704,46.1 %,45.6 %,52.5360107421875,SFM3003300CL_flow,483.6112976074219
Wed Aug 31 17:48:49 2022,26.6,28.1,998.665,998.708,46.2 %,45.6 %,52.5390625,SFM3003300CL_flow,483.9068298339844
Wed Aug 31 17:48:55 2022,26.6,28.1,998.653,998.718,46.4 %,45.6 %,52.53143310546875,SFM3003300CL_flow,483.3367614746094
Wed Aug 31 17:49:01 2022,26.7,28.1,998.658,998.709,46.6 %,45.6 %,52.5909423828125,SFM3003300CL_flow,482.8271789550781
Wed Aug 31 17:49:07 2022,26.6,28.1,998.648,998.702,46.4 %,45.6 %,52.57110595703125,SFM3003300CL_flow,482.8094482421875
Wed Aug 31 17:49:13 2022,26.6,28.1,998.642,998.693,46.2 %,45.6 %,52.6275634765625,SFM3003300CL_flow,483.19415283203125
Wed Aug 31 17:49:19 2022,26.6,28.1,998.647,998.696,46.2 %,45.6 %,52.60467529296875,SFM3003300CL_flow,482.8928527832031
Wed Aug 31 17:49:26 2022,26.6,28.1,998.648,998.696,46.2 %,45.6 %,52.618408203125,SFM3003300CL_flow,482.9160461425781
Wed Aug 31 17:49:32 2022,26.6,28.1,998.654,998.693,46.1 %,45.6 %,52.6397705078125,SFM3003300CL_flow,482.8360595703125
Wed Aug 31 17:49:38 2022,26.6,28.1,998.639,998.690,46.1 %,45.6 %,52.60467529296875,SFM3003300CL_flow,482.5507507324219
Wed Aug 31 17:49:44 2022,26.5,28.1,998.654,998.700,46.1 %,45.6 %,52.60467529296875,SFM3003300CL_flow,482.59844970703125
Wed Aug 31 17:49:50 2022,26.5,28.1,998.653,998.696,46.2 %,45.6 %,52.60467529296875,SFM3003300CL_flow,483.4818420410156
Wed Aug 31 17:49:57 2022,26.5,28.1,998.667,998.704,46.2 %,45.6 %,52.60009765625,SFM3003300CL_flow,483.613525390625
Wed Aug 31 17:50:03 2022,26.6,28.1,998.655,998.704,46.1 %,45.6 %,52.6397705078125,SFM3003300CL_flow,484.1986389160156
Wed Aug 31 17:50:09 2022,26.6,28.1,998.649,998.698,46.1 %,45.6 %,52.65960693359375,SFM3003300CL_flow,484.6533508300781
Wed Aug 31 17:50:15 2022,26.6,28.1,998.643,998.681,46.1 %,45.6 %,52.67181396484375,SFM3003300CL_flow,484.7453308105469
Wed Aug 31 17:50:21 2022,26.6,28.1,998.627,998.687,46.1 %,45.6 %,52.7099609375,SFM3003300CL_flow,485.1657409667969
Wed Aug 31 17:50:28 2022,26.7,28.1,998.645,998.695,46.1 %,45.6 %,52.6763916015625,SFM3003300CL_flow,485.7501525878906
Wed Aug 31 17:50:34 2022,26.6,28.1,998.645,998.692,46.0 %,45.6 %,52.69927978515625,SFM3003300CL_flow,485.84722900390625
Wed Aug 31 17:50:40 2022,26.6,28.1,998.653,998.697,45.9 %,45.7 %,52.70538330078125,SFM3003300CL_flow,486.38763427734375
Wed Aug 31 17:50:46 2022,26.6,28.1,998.654,998.700,45.8 %,45.7 %,52.69622802734375,SFM3003300CL_flow,487.3297424316406
Wed Aug 31 17:50:52 2022,26.7,28.1,998.646,998.695,45.8 %,45.7 %,52.74505615234375,SFM3003300CL_flow,487.5580139160156
Wed Aug 31 17:50:59 2022,26.7,28.1,998.647,998.681,45.8 %,45.7 %,52.7191162109375,SFM3003300CL_flow,487.904296875
Wed Aug 31 17:51:05 2022,26.6,28.1,998.642,998.693,45.6 %,45.7 %,52.75421142578125,SFM3003300CL_flow,488.3288879394531
Wed Aug 31 17:51:11 2022,26.6,28.1,998.650,998.685,45.6 %,45.7 %,52.74200439453125,SFM3003300CL_flow,489.04229736328125
Wed Aug 31 17:51:17 2022,26.5,28.1,998.647,998.684,45.6 %,45.7 %,52.73590087890625,SFM3003300CL_flow,489.35223388671875
Wed Aug 31 17:51:23 2022,26.5,28.1,998.644,998.701,45.6 %,45.7 %,52.740478515625,SFM3003300CL_flow,489.6201171875
Wed Aug 31 17:51:30 2022,26.5,28.1,998.650,998.691,45.7 %,45.7 %,52.8045654296875,SFM3003300CL_flow,489.57366943359375
Wed Aug 31 17:51:36 2022,26.5,28.1,998.635,998.681,45.7 %,45.7 %,52.7923583984375,SFM3003300CL_flow,489.4154357910156
Wed Aug 31 17:51:42 2022,26.5,28.1,998.639,998.691,45.7 %,45.7 %,52.8228759765625,SFM3003300CL_flow,489.28619384765625
Wed Aug 31 17:51:48 2022,26.5,28.1,998.638,998.679,45.8 %,45.7 %,52.79693603515625,SFM3003300CL_flow,488.7126159667969
Wed Aug 31 17:51:54 2022,26.5,28.1,998.628,998.676,45.9 %,45.7 %,52.81524658203125,SFM3003300CL_flow,488.1509094238281
Wed Aug 31 17:52:00 2022,26.4,28.1,998.630,998.684,46.1 %,45.7 %,52.83660888671875,SFM3003300CL_flow,488.07635498046875
Wed Aug 31 17:52:07 2022,26.4,28.1,998.624,998.693,46.2 %,45.7 %,52.82440185546875,SFM3003300CL_flow,488.07635498046875
Wed Aug 31 17:52:13 2022,26.4,28.1,998.623,998.682,46.2 %,45.7 %,52.84576416015625,SFM3003300CL_flow,487.64837646484375
Wed Aug 31 17:52:19 2022,26.3,28.1,998.633,998.675,46.2 %,45.7 %,52.8411865234375,SFM3003300CL_flow,488.03900146484375
Wed Aug 31 17:52:25 2022,26.3,28.1,998.630,998.669,46.2 %,45.7 %,52.84576416015625,SFM3003300CL_flow,488.8694152832031
Wed Aug 31 17:52:31 2022,26.3,28.1,998.631,998.661,46.3 %,45.8 %,52.8228759765625,SFM3003300CL_flow,489.2214050292969
Wed Aug 31 17:52:38 2022,26.3,28.1,998.626,998.666,46.4 %,45.7 %,52.83203125,SFM3003300CL_flow,489.2703857421875
Wed Aug 31 17:52:44 2022,26.3,28.1,998.634,998.668,46.3 %,45.7 %,52.77862548828125,SFM3003300CL_flow,489.1953125
Wed Aug 31 17:52:50 2022,26.3,28.1,998.638,998.685,46.2 %,45.7 %,52.8106689453125,SFM3003300CL_flow,489.4397277832031
Wed Aug 31 17:52:56 2022,26.2,28.1,998.625,998.665,46.1 %,45.7 %,52.82440185546875,SFM3003300CL_flow,489.2021484375
Wed Aug 31 17:53:02 2022,26.2,28.1,998.614,998.668,46.0 %,45.7 %,52.81524658203125,SFM3003300CL_flow,489.0805358886719
Wed Aug 31 17:53:09 2022,26.1,28.1,998.627,998.659,46.1 %,45.7 %,52.7679443359375,SFM3003300CL_flow,489.4034423828125
Wed Aug 31 17:53:15 2022,26.1,28.1,998.607,998.664,46.1 %,45.7 %,52.764892578125,SFM3003300CL_flow,489.3442077636719
Wed Aug 31 17:53:21 2022,26.1,28.1,998.608,998.662,46.0 %,45.7 %,52.7740478515625,SFM3003300CL_flow,489.19189453125
Wed Aug 31 17:53:27 2022,26.1,28.1,998.603,998.659,45.8 %,45.7 %,52.74505615234375,SFM3003300CL_flow,488.9223937988281
Wed Aug 31 17:53:33 2022,26.1,28.1,998.606,998.672,45.8 %,45.7 %,52.813720703125,SFM3003300CL_flow,489.34375
Wed Aug 31 17:53:40 2022,26.1,28.1,998.601,998.669,45.8 %,45.7 %,52.74200439453125,SFM3003300CL_flow,489.2845153808594
Wed Aug 31 17:53:46 2022,26.1,28.1,998.610,998.665,45.8 %,45.7 %,52.74200439453125,SFM3003300CL_flow,488.9228820800781
Wed Aug 31 17:53:52 2022,26.1,28.1,998.616,998.676,45.8 %,45.7 %,52.74505615234375,SFM3003300CL_flow,488.63751220703125
Wed Aug 31 17:53:58 2022,26.2,28.1,998.620,998.655,45.7 %,45.7 %,52.7099609375,SFM3003300CL_flow,488.6055908203125
Wed Aug 31 17:54:04 2022,26.2,28.1,998.624,998.673,45.6 %,45.7 %,52.69927978515625,SFM3003300CL_flow,488.4435729980469
Wed Aug 31 17:54:11 2022,26.2,28.1,998.637,998.671,45.6 %,45.7 %,52.64129638671875,SFM3003300CL_flow,488.3088073730469
Wed Aug 31 17:54:17 2022,26.2,28.1,998.635,998.671,45.7 %,45.7 %,52.57568359375,SFM3003300CL_flow,488.8511657714844
Wed Aug 31 17:54:23 2022,26.2,28.1,998.627,998.684,45.7 %,45.7 %,52.57568359375,SFM3003300CL_flow,489.03546142578125
Wed Aug 31 17:54:29 2022,26.2,28.1,998.635,998.678,45.9 %,45.6 %,52.5177001953125,SFM3003300CL_flow,489.0724792480469
Wed Aug 31 17:54:35 2022,26.2,28.1,998.621,998.681,45.9 %,45.6 %,52.58941650390625,SFM3003300CL_flow,489.09588623046875
Wed Aug 31 17:54:42 2022,26.2,28.1,998.639,998.673,46.0 %,45.6 %,52.53448486328125,SFM3003300CL_flow,489.3692932128906
Wed Aug 31 17:54:48 2022,26.2,28.1,998.633,998.692,46.1 %,45.6 %,52.52227783203125,SFM3003300CL_flow,489.81256103515625
Wed Aug 31 17:54:54 2022,26.3,28.1,998.635,998.686,46.1 %,45.6 %,52.5543212890625,SFM3003300CL_flow,489.7196044921875
Wed Aug 31 17:55:00 2022,26.3,28.1,998.632,998.687,46.2 %,45.6 %,52.5665283203125,SFM3003300CL_flow,489.44439697265625
Wed Aug 31 17:55:06 2022,26.3,28.1,998.640,998.684,46.4 %,45.6 %,52.508544921875,SFM3003300CL_flow,489.5609130859375
Wed Aug 31 17:55:13 2022,26.3,28.1,998.654,998.686,46.6 %,45.6 %,52.4658203125,SFM3003300CL_flow,489.6781921386719
Wed Aug 31 17:55:19 2022,26.3,28.1,998.652,998.696,46.7 %,45.6 %,52.45361328125,SFM3003300CL_flow,489.4256591796875
Wed Aug 31 17:55:25 2022,26.3,28.1,998.646,998.690,46.8 %,45.6 %,52.45361328125,SFM3003300CL_flow,489.2567138671875
Wed Aug 31 17:55:31 2022,26.3,28.1,998.657,998.684,46.8 %,45.5 %,52.508544921875,SFM3003300CL_flow,489.0081481933594
Wed Aug 31 17:55:37 2022,26.3,28.1,998.650,998.686,46.7 %,45.5 %,52.5390625,SFM3003300CL_flow,489.25164794921875
Wed Aug 31 17:55:43 2022,26.3,28.1,998.644,998.673,46.6 %,45.5 %,52.48870849609375,SFM3003300CL_flow,489.2921142578125
Wed Aug 31 17:55:50 2022,26.3,28.1,998.634,998.685,46.6 %,45.5 %,52.51617431640625,SFM3003300CL_flow,488.9718017578125
Wed Aug 31 17:55:56 2022,26.3,28.1,998.628,998.686,46.6 %,45.5 %,52.5115966796875,SFM3003300CL_flow,488.9872131347656
Wed Aug 31 17:56:02 2022,26.3,28.1,998.635,998.676,46.7 %,45.6 %,52.5115966796875,SFM3003300CL_flow,488.4549865722656
Wed Aug 31 17:56:08 2022,26.3,28.1,998.637,998.671,46.6 %,45.5 %,52.46734619140625,SFM3003300CL_flow,487.7945251464844
Wed Aug 31 17:56:14 2022,26.3,28.1,998.627,998.673,46.7 %,45.5 %,52.4658203125,SFM3003300CL_flow,487.80352783203125
Wed Aug 31 17:56:21 2022,26.3,28.1,998.626,998.669,46.8 %,45.5 %,52.4566650390625,SFM3003300CL_flow,487.56256103515625
Wed Aug 31 17:56:27 2022,26.3,28.1,998.614,998.667,46.9 %,45.5 %,52.4566650390625,SFM3003300CL_flow,487.5319519042969
Wed Aug 31 17:56:33 2022,26.3,28.1,998.629,998.662,46.9 %,45.5 %,52.4444580078125,SFM3003300CL_flow,487.54083251953125
Wed Aug 31 17:56:39 2022,26.3,28.1,998.626,998.672,46.8 %,45.5 %,52.4658203125,SFM3003300CL_flow,486.89825439453125
Wed Aug 31 17:56:45 2022,26.3,28.1,998.609,998.665,46.7 %,45.5 %,52.447509765625,SFM3003300CL_flow,486.9554748535156
Wed Aug 31 17:56:52 2022,26.3,28.1,998.602,998.673,46.7 %,45.5 %,52.4658203125,SFM3003300CL_flow,486.6493835449219
Wed Aug 31 17:56:58 2022,26.4,28.1,998.610,998.666,46.7 %,45.5 %,52.4658203125,SFM3003300CL_flow,486.710693359375
Wed Aug 31 17:57:04 2022,26.4,28.1,998.609,998.669,46.7 %,45.5 %,52.4566650390625,SFM3003300CL_flow,486.1562194824219
Wed Aug 31 17:57:10 2022,26.4,28.1,998.614,998.666,46.7 %,45.5 %,52.50244140625,SFM3003300CL_flow,486.4766845703125
Wed Aug 31 17:57:16 2022,26.5,28.1,998.618,998.662,46.7 %,45.5 %,52.4810791015625,SFM3003300CL_flow,486.5366516113281
Wed Aug 31 17:57:23 2022,26.5,28.1,998.619,998.656,46.7 %,45.5 %,52.490234375,SFM3003300CL_flow,486.56396484375
Wed Aug 31 17:57:29 2022,26.5,28.1,998.617,998.654,46.7 %,45.5 %,52.50244140625,SFM3003300CL_flow,486.1494445800781
Wed Aug 31 17:57:35 2022,26.6,28.1,998.623,998.661,46.7 %,45.5 %,52.45819091796875,SFM3003300CL_flow,486.0355529785156
Wed Aug 31 17:57:41 2022,26.5,28.1,998.612,998.667,46.6 %,45.5 %,52.4566650390625,SFM3003300CL_flow,485.15936279296875
Wed Aug 31 17:57:47 2022,26.5,28.1,998.617,998.664,46.5 %,45.5 %,52.47955322265625,SFM3003300CL_flow,484.72503662109375
Wed Aug 31 17:57:54 2022,26.5,28.1,998.615,998.662,46.4 %,45.5 %,52.45819091796875,SFM3003300CL_flow,483.27081298828125
Wed Aug 31 17:58:00 2022,26.5,28.1,998.617,998.657,46.4 %,45.5 %,52.4444580078125,SFM3003300CL_flow,482.4298400878906
Wed Aug 31 17:58:06 2022,26.5,28.1,998.611,998.655,46.4 %,45.5 %,52.50701904296875,SFM3003300CL_flow,482.3882751464844
Wed Aug 31 17:58:12 2022,26.5,28.1,998.593,998.657,46.4 %,45.5 %,52.47039794921875,SFM3003300CL_flow,482.26983642578125
Wed Aug 31 17:58:18 2022,26.5,28.1,998.596,998.653,46.5 %,45.5 %,52.4200439453125,SFM3003300CL_flow,481.8629455566406
Wed Aug 31 17:58:24 2022,26.5,28.1,998.609,998.659,46.6 %,45.5 %,52.44293212890625,SFM3003300CL_flow,481.7012939453125
Wed Aug 31 17:58:31 2022,26.5,28.1,998.607,998.660,46.6 %,45.5 %,52.4810791015625,SFM3003300CL_flow,481.7337646484375
Wed Aug 31 17:58:37 2022,26.5,28.1,998.609,998.657,46.6 %,45.5 %,52.50244140625,SFM3003300CL_flow,481.41375732421875
Wed Aug 31 17:58:43 2022,26.5,28.1,998.595,998.668,46.6 %,45.5 %,52.484130859375,SFM3003300CL_flow,480.7630920410156
Wed Aug 31 17:58:49 2022,26.5,28.1,998.593,998.655,46.6 %,45.5 %,52.54974365234375,SFM3003300CL_flow,480.6219177246094
Wed Aug 31 17:58:55 2022,26.5,28.1,998.594,998.651,46.7 %,45.5 %,52.593994140625,SFM3003300CL_flow,480.46966552734375
Wed Aug 31 17:59:02 2022,26.4,28.1,998.588,998.649,46.6 %,45.5 %,52.60467529296875,SFM3003300CL_flow,480.4781188964844
Wed Aug 31 17:59:08 2022,26.4,28.1,998.590,998.645,46.5 %,45.6 %,52.62603759765625,SFM3003300CL_flow,481.24029541015625
Wed Aug 31 17:59:14 2022,26.4,28.1,998.591,998.661,46.4 %,45.6 %,52.58026123046875,SFM3003300CL_flow,481.5940246582031
Wed Aug 31 17:59:20 2022,26.4,28.1,998.579,998.636,46.5 %,45.6 %,52.618408203125,SFM3003300CL_flow,482.35247802734375
Wed Aug 31 17:59:26 2022,26.4,28.1,998.581,998.629,46.5 %,45.6 %,52.593994140625,SFM3003300CL_flow,482.9626770019531
Wed Aug 31 17:59:33 2022,26.4,28.1,998.585,998.644,46.5 %,45.6 %,52.56805419921875,SFM3003300CL_flow,483.5396728515625
Wed Aug 31 17:59:39 2022,26.4,28.1,998.588,998.648,46.5 %,45.6 %,52.55889892578125,SFM3003300CL_flow,484.53955078125
Wed Aug 31 17:59:45 2022,26.4,28.1,998.591,998.638,46.5 %,45.6 %,52.58026123046875,SFM3003300CL_flow,485.3894348144531
Wed Aug 31 17:59:51 2022,26.4,28.1,998.590,998.643,46.5 %,45.6 %,52.557373046875,SFM3003300CL_flow,484.541015625
Wed Aug 31 17:59:57 2022,26.4,28.1,998.592,998.629,46.5 %,45.6 %,52.6031494140625,SFM3003300CL_flow,484.0419921875
Wed Aug 31 18:00:04 2022,26.3,28.1,998.590,998.638,46.4 %,45.6 %,52.6031494140625,SFM3003300CL_flow,484.0062255859375
Wed Aug 31 18:00:10 2022,26.3,28.1,998.579,998.630,46.4 %,45.6 %,52.60467529296875,SFM3003300CL_flow,483.9264831542969
Wed Aug 31 18:00:16 2022,26.3,28.1,998.583,998.623,46.4 %,45.6 %,52.60467529296875,SFM3003300CL_flow,483.78851318359375
Wed Aug 31 18:00:22 2022,26.3,28.1,998.596,998.620,46.5 %,45.6 %,52.6275634765625,SFM3003300CL_flow,484.5218811035156
