TIME,TEMPERATURE_IN_BME,TEMPERATURE_OUT_BME,PRESSURE_IN_BME,PRESSURE_OUT_BME,HUMIDITY_IN_BME,HUMIDITY_OUT_BME,AIRFLOW_OUT_SFM,CO2_OUT_SCD
Wed Aug 31 12:38:17 2022,22.1,25.1,1000.441,1000.477,61.8 %,51.2 %,SFM3003300CL_flow,552.0618896484375
Wed Aug 31 12:38:20 2022,22.1,25.1,1000.442,1000.492,61.8 %,51.2 %,SFM3003300CL_flow,551.430419921875
Wed Aug 31 12:38:23 2022,22.1,25.1,1000.441,1000.487,61.9 %,51.2 %,SFM3003300CL_flow,551.6072998046875
Wed Aug 31 12:38:26 2022,22.1,25.1,1000.456,1000.499,61.9 %,51.2 %,SFM3003300CL_flow,551.6211547851562
Wed Aug 31 12:38:29 2022,22.1,25.1,1000.458,1000.504,62.0 %,51.2 %,SFM3003300CL_flow,551.6491088867188
Wed Aug 31 12:38:33 2022,22.1,25.1,1000.468,1000.499,62.0 %,51.2 %,SFM3003300CL_flow,551.4973754882812
Wed Aug 31 12:38:36 2022,22.1,25.1,1000.465,1000.511,62.0 %,51.2 %,SFM3003300CL_flow,551.8729248046875
Wed Aug 31 12:38:39 2022,22.1,25.1,1000.471,1000.514,62.0 %,51.2 %,SFM3003300CL_flow,551.6058349609375
Wed Aug 31 12:38:42 2022,22.2,25.1,1000.465,1000.507,62.0 %,51.2 %,SFM3003300CL_flow,551.7337646484375
Wed Aug 31 12:38:45 2022,22.2,25.1,1000.466,1000.488,62.1 %,51.2 %,SFM3003300CL_flow,551.9842529296875
Wed Aug 31 12:38:49 2022,22.2,25.1,1000.463,1000.495,62.1 %,51.2 %,SFM3003300CL_flow,552.2181396484375
Wed Aug 31 12:38:52 2022,22.2,25.1,1000.475,1000.499,62.1 %,51.1 %,SFM3003300CL_flow,552.1985473632812
Wed Aug 31 12:38:55 2022,22.2,25.1,1000.462,1000.496,62.1 %,51.1 %,SFM3003300CL_flow,552.553466796875
Wed Aug 31 12:38:58 2022,22.3,25.1,1000.468,1000.512,62.1 %,51.1 %,SFM3003300CL_flow,552.4473876953125
Wed Aug 31 12:39:01 2022,22.3,25.1,1000.472,1000.512,62.0 %,51.1 %,SFM3003300CL_flow,551.9287719726562
Wed Aug 31 12:39:04 2022,22.3,25.1,1000.466,1000.498,62.0 %,51.1 %,SFM3003300CL_flow,551.8590698242188
Wed Aug 31 12:39:08 2022,22.3,25.1,1000.459,1000.490,62.0 %,51.1 %,SFM3003300CL_flow,552.318359375
Wed Aug 31 12:39:11 2022,22.3,25.2,1000.468,1000.490,61.9 %,51.1 %,SFM3003300CL_flow,552.2498168945312
Wed Aug 31 12:39:14 2022,22.4,25.2,1000.465,1000.482,61.9 %,51.0 %,SFM3003300CL_flow,551.8872680664062
Wed Aug 31 12:39:17 2022,22.4,25.2,1000.461,1000.489,61.9 %,51.0 %,SFM3003300CL_flow,551.6546020507812
Wed Aug 31 12:39:20 2022,22.4,25.2,1000.446,1000.484,61.8 %,51.0 %,SFM3003300CL_flow,550.9747314453125
Wed Aug 31 12:39:24 2022,22.4,25.2,1000.447,1000.491,61.8 %,51.0 %,SFM3003300CL_flow,551.2218627929688
Wed Aug 31 12:39:27 2022,22.4,25.2,1000.445,1000.486,61.8 %,51.0 %,SFM3003300CL_flow,551.5867309570312
Wed Aug 31 12:39:30 2022,22.5,25.2,1000.446,1000.485,61.7 %,51.0 %,SFM3003300CL_flow,551.7836303710938
Wed Aug 31 12:39:33 2022,22.5,25.2,1000.465,1000.490,61.7 %,51.0 %,SFM3003300CL_flow,552.1431274414062
Wed Aug 31 12:39:36 2022,22.5,25.2,1000.471,1000.505,61.7 %,51.0 %,SFM3003300CL_flow,551.8447265625
Wed Aug 31 12:39:40 2022,22.5,25.2,1000.461,1000.502,61.6 %,50.9 %,SFM3003300CL_flow,551.916748046875
Wed Aug 31 12:39:43 2022,22.6,25.2,1000.463,1000.506,61.6 %,50.9 %,SFM3003300CL_flow,551.6119384765625
Wed Aug 31 12:39:46 2022,22.6,25.2,1000.463,1000.508,61.6 %,50.9 %,SFM3003300CL_flow,551.809814453125
Wed Aug 31 12:39:49 2022,22.6,25.2,1000.476,1000.505,61.6 %,50.9 %,SFM3003300CL_flow,551.6660766601562
Wed Aug 31 12:39:52 2022,22.6,25.2,1000.478,1000.499,61.5 %,50.9 %,SFM3003300CL_flow,551.7976684570312
Wed Aug 31 12:39:55 2022,22.6,25.2,1000.476,1000.509,61.5 %,50.9 %,SFM3003300CL_flow,551.873779296875
Wed Aug 31 12:39:59 2022,22.6,25.2,1000.474,1000.519,61.5 %,50.9 %,SFM3003300CL_flow,552.0552368164062
Wed Aug 31 12:40:02 2022,22.6,25.2,1000.459,1000.509,61.5 %,50.9 %,SFM3003300CL_flow,551.8372192382812
Wed Aug 31 12:40:05 2022,22.6,25.2,1000.459,1000.503,61.4 %,50.9 %,SFM3003300CL_flow,551.7545166015625
Wed Aug 31 12:40:08 2022,22.7,25.2,1000.462,1000.501,61.4 %,50.8 %,SFM3003300CL_flow,551.6141967773438
Wed Aug 31 12:40:11 2022,22.7,25.2,1000.471,1000.501,61.5 %,50.8 %,SFM3003300CL_flow,551.7607421875
Wed Aug 31 12:40:15 2022,22.7,25.2,1000.474,1000.510,61.5 %,50.8 %,SFM3003300CL_flow,552.003173828125
Wed Aug 31 12:40:18 2022,22.7,25.2,1000.469,1000.496,61.5 %,50.8 %,SFM3003300CL_flow,551.9686279296875
Wed Aug 31 12:40:21 2022,22.7,25.2,1000.457,1000.494,61.6 %,50.8 %,SFM3003300CL_flow,552.3466186523438
Wed Aug 31 12:40:24 2022,22.7,25.2,1000.454,1000.499,61.6 %,50.8 %,SFM3003300CL_flow,552.4185791015625
Wed Aug 31 12:40:27 2022,22.7,25.2,1000.454,1000.490,61.6 %,50.8 %,SFM3003300CL_flow,552.5211181640625
Wed Aug 31 12:40:31 2022,22.7,25.2,1000.458,1000.487,61.6 %,50.8 %,SFM3003300CL_flow,552.095947265625
Wed Aug 31 12:40:34 2022,22.7,25.2,1000.444,1000.479,61.6 %,50.8 %,SFM3003300CL_flow,551.4483032226562
Wed Aug 31 12:40:37 2022,22.7,25.2,1000.454,1000.482,61.7 %,50.7 %,SFM3003300CL_flow,551.7559814453125
Wed Aug 31 12:40:40 2022,22.7,25.2,1000.443,1000.467,61.7 %,50.7 %,SFM3003300CL_flow,552.2420043945312
Wed Aug 31 12:40:43 2022,22.7,25.2,1000.444,1000.468,61.7 %,50.7 %,SFM3003300CL_flow,552.3240966796875
Wed Aug 31 12:40:47 2022,22.7,25.2,1000.435,1000.459,61.6 %,50.7 %,SFM3003300CL_flow,552.2393188476562
Wed Aug 31 12:40:50 2022,22.7,25.2,1000.441,1000.464,61.6 %,50.7 %,SFM3003300CL_flow,552.2890014648438
Wed Aug 31 12:40:53 2022,22.7,25.2,1000.451,1000.466,61.6 %,50.7 %,SFM3003300CL_flow,551.961669921875
Wed Aug 31 12:40:56 2022,22.7,25.2,1000.447,1000.477,61.6 %,50.7 %,SFM3003300CL_flow,552.0775146484375
Wed Aug 31 12:40:59 2022,22.7,25.2,1000.456,1000.484,61.5 %,50.7 %,SFM3003300CL_flow,551.7162475585938
Wed Aug 31 12:41:02 2022,22.7,25.2,1000.446,1000.474,61.4 %,50.7 %,SFM3003300CL_flow,551.3169555664062
Wed Aug 31 12:41:06 2022,22.7,25.2,1000.436,1000.469,61.4 %,50.7 %,SFM3003300CL_flow,551.5502319335938
Wed Aug 31 12:41:09 2022,22.7,25.2,1000.443,1000.467,61.3 %,50.7 %,SFM3003300CL_flow,551.2559204101562
Wed Aug 31 12:41:12 2022,22.7,25.2,1000.442,1000.473,61.2 %,50.7 %,SFM3003300CL_flow,551.1383666992188
Wed Aug 31 12:41:15 2022,22.7,25.2,1000.441,1000.478,61.0 %,50.6 %,SFM3003300CL_flow,550.63037109375
Wed Aug 31 12:41:18 2022,22.7,25.2,1000.446,1000.482,60.9 %,50.6 %,SFM3003300CL_flow,550.1915283203125
Wed Aug 31 12:41:22 2022,22.7,25.2,1000.454,1000.490,60.8 %,50.6 %,SFM3003300CL_flow,550.2923583984375
Wed Aug 31 12:41:25 2022,22.7,25.2,1000.451,1000.490,60.8 %,50.6 %,SFM3003300CL_flow,550.1950073242188
Wed Aug 31 12:41:28 2022,22.7,25.2,1000.448,1000.493,60.7 %,50.6 %,SFM3003300CL_flow,550.3771362304688
Wed Aug 31 12:41:31 2022,22.7,25.2,1000.443,1000.494,60.6 %,50.6 %,SFM3003300CL_flow,550.5758666992188
Wed Aug 31 12:41:34 2022,22.7,25.2,1000.455,1000.482,60.6 %,50.6 %,SFM3003300CL_flow,549.9953002929688
Wed Aug 31 12:41:38 2022,22.7,25.2,1000.458,1000.489,60.5 %,50.6 %,SFM3003300CL_flow,550.025146484375
Wed Aug 31 12:41:41 2022,22.7,25.2,1000.460,1000.501,60.5 %,50.6 %,SFM3003300CL_flow,549.7551879882812
Wed Aug 31 12:41:44 2022,22.7,25.2,1000.449,1000.482,60.5 %,50.6 %,SFM3003300CL_flow,549.7621459960938
Wed Aug 31 12:41:47 2022,22.7,25.2,1000.444,1000.478,60.5 %,50.6 %,SFM3003300CL_flow,550.4299926757812
Wed Aug 31 12:41:50 2022,22.7,25.2,1000.440,1000.476,60.5 %,50.6 %,SFM3003300CL_flow,550.3685302734375
Wed Aug 31 12:41:53 2022,22.8,25.2,1000.440,1000.472,60.5 %,50.6 %,SFM3003300CL_flow,549.8760986328125
Wed Aug 31 12:41:57 2022,22.8,25.2,1000.444,1000.470,60.5 %,50.6 %,SFM3003300CL_flow,549.8104858398438
Wed Aug 31 12:42:00 2022,22.8,25.2,1000.438,1000.468,60.5 %,50.6 %,SFM3003300CL_flow,549.9756469726562
Wed Aug 31 12:42:03 2022,22.8,25.2,1000.446,1000.488,60.5 %,50.6 %,SFM3003300CL_flow,549.8536376953125
Wed Aug 31 12:42:06 2022,22.8,25.2,1000.438,1000.479,60.5 %,50.6 %,SFM3003300CL_flow,549.1228637695312
Wed Aug 31 12:42:09 2022,22.8,25.2,1000.440,1000.466,60.4 %,50.6 %,SFM3003300CL_flow,549.1672973632812
Wed Aug 31 12:42:13 2022,22.8,25.2,1000.444,1000.472,60.3 %,50.6 %,SFM3003300CL_flow,549.4072875976562
Wed Aug 31 12:42:16 2022,22.8,25.2,1000.455,1000.473,60.3 %,50.6 %,SFM3003300CL_flow,549.210693359375
Wed Aug 31 12:42:19 2022,22.8,25.2,1000.452,1000.475,60.3 %,50.5 %,SFM3003300CL_flow,548.4938354492188
Wed Aug 31 12:42:22 2022,22.8,25.2,1000.445,1000.474,60.3 %,50.6 %,SFM3003300CL_flow,548.13818359375
Wed Aug 31 12:42:25 2022,22.8,25.2,1000.436,1000.481,60.4 %,50.5 %,SFM3003300CL_flow,547.568603515625
Wed Aug 31 12:42:29 2022,22.8,25.2,1000.442,1000.483,60.4 %,50.5 %,SFM3003300CL_flow,547.7588500976562
Wed Aug 31 12:42:32 2022,22.8,25.2,1000.438,1000.482,60.4 %,50.5 %,SFM3003300CL_flow,547.3583984375
Wed Aug 31 12:42:35 2022,22.8,25.2,1000.442,1000.487,60.3 %,50.5 %,SFM3003300CL_flow,547.0237426757812
Wed Aug 31 12:42:38 2022,22.8,25.2,1000.448,1000.476,60.3 %,50.5 %,SFM3003300CL_flow,546.694091796875
Wed Aug 31 12:42:41 2022,22.8,25.2,1000.442,1000.469,60.3 %,50.5 %,SFM3003300CL_flow,546.719970703125
Wed Aug 31 12:42:44 2022,22.8,25.2,1000.434,1000.482,60.3 %,50.5 %,SFM3003300CL_flow,546.8010864257812
Wed Aug 31 12:42:48 2022,22.8,25.2,1000.445,1000.481,60.3 %,50.5 %,SFM3003300CL_flow,546.9446411132812
Wed Aug 31 12:42:51 2022,22.8,25.2,1000.457,1000.481,60.3 %,50.5 %,SFM3003300CL_flow,547.1841430664062
Wed Aug 31 12:42:54 2022,22.8,25.2,1000.440,1000.468,60.3 %,50.5 %,SFM3003300CL_flow,547.164794921875
Wed Aug 31 12:42:57 2022,22.8,25.2,1000.436,1000.454,60.3 %,50.5 %,SFM3003300CL_flow,547.3314208984375
Wed Aug 31 12:43:00 2022,22.8,25.2,1000.430,1000.458,60.3 %,50.5 %,SFM3003300CL_flow,547.524658203125
Wed Aug 31 12:43:04 2022,22.8,25.2,1000.432,1000.458,60.3 %,50.5 %,SFM3003300CL_flow,547.5064697265625
Wed Aug 31 12:43:07 2022,22.8,25.3,1000.427,1000.448,60.3 %,50.5 %,SFM3003300CL_flow,547.0336303710938
Wed Aug 31 12:43:10 2022,22.9,25.3,1000.426,1000.460,60.3 %,50.5 %,SFM3003300CL_flow,546.5888061523438
Wed Aug 31 12:43:13 2022,22.8,25.2,1000.435,1000.468,60.3 %,50.5 %,SFM3003300CL_flow,546.1553344726562
Wed Aug 31 12:43:16 2022,22.9,25.2,1000.416,1000.471,60.3 %,50.5 %,SFM3003300CL_flow,546.1229248046875
Wed Aug 31 12:43:20 2022,22.9,25.3,1000.430,1000.471,60.3 %,50.5 %,SFM3003300CL_flow,546.3023071289062
Wed Aug 31 12:43:23 2022,22.9,25.3,1000.440,1000.462,60.3 %,50.4 %,SFM3003300CL_flow,546.0849609375
Wed Aug 31 12:43:26 2022,22.9,25.3,1000.441,1000.475,60.3 %,50.4 %,SFM3003300CL_flow,546.190185546875
Wed Aug 31 12:43:29 2022,22.9,25.3,1000.427,1000.486,60.3 %,50.4 %,SFM3003300CL_flow,546.0197143554688
Wed Aug 31 12:43:32 2022,22.9,25.3,1000.429,1000.478,60.3 %,50.4 %,SFM3003300CL_flow,545.317626953125
Wed Aug 31 12:43:35 2022,22.9,25.3,1000.433,1000.463,60.3 %,50.4 %,SFM3003300CL_flow,545.13623046875
Wed Aug 31 12:43:39 2022,22.9,25.3,1000.430,1000.475,60.2 %,50.4 %,SFM3003300CL_flow,544.80908203125
Wed Aug 31 12:43:42 2022,22.9,25.3,1000.429,1000.464,60.2 %,50.4 %,SFM3003300CL_flow,544.6844482421875
Wed Aug 31 12:43:45 2022,22.9,25.3,1000.450,1000.466,60.1 %,50.4 %,SFM3003300CL_flow,544.7257690429688
Wed Aug 31 12:43:48 2022,22.9,25.3,1000.457,1000.476,60.1 %,50.4 %,SFM3003300CL_flow,544.9798583984375
Wed Aug 31 12:43:51 2022,22.8,25.3,1000.461,1000.467,60.0 %,50.4 %,SFM3003300CL_flow,544.381103515625
Wed Aug 31 12:43:55 2022,22.8,25.3,1000.442,1000.470,60.0 %,50.4 %,SFM3003300CL_flow,544.4710693359375
Wed Aug 31 12:43:58 2022,22.8,25.3,1000.434,1000.478,60.0 %,50.4 %,SFM3003300CL_flow,544.5481567382812
Wed Aug 31 12:44:01 2022,22.8,25.3,1000.444,1000.492,59.9 %,50.4 %,SFM3003300CL_flow,544.622314453125
Wed Aug 31 12:44:04 2022,22.8,25.3,1000.441,1000.476,59.9 %,50.4 %,SFM3003300CL_flow,544.2259521484375
Wed Aug 31 12:44:07 2022,22.8,25.3,1000.430,1000.481,60.0 %,50.4 %,SFM3003300CL_flow,543.9796142578125
Wed Aug 31 12:44:11 2022,22.8,25.3,1000.433,1000.492,59.9 %,50.4 %,SFM3003300CL_flow,543.4400024414062
Wed Aug 31 12:44:14 2022,22.8,25.3,1000.434,1000.482,59.9 %,50.4 %,SFM3003300CL_flow,543.5433959960938
Wed Aug 31 12:44:17 2022,22.8,25.3,1000.441,1000.479,60.0 %,50.4 %,SFM3003300CL_flow,543.6364135742188
Wed Aug 31 12:44:20 2022,22.8,25.3,1000.439,1000.476,60.0 %,50.4 %,SFM3003300CL_flow,543.9951171875
Wed Aug 31 12:44:23 2022,22.8,25.3,1000.442,1000.482,59.9 %,50.4 %,SFM3003300CL_flow,543.9968872070312
Wed Aug 31 12:44:26 2022,22.8,25.3,1000.438,1000.482,59.9 %,50.4 %,SFM3003300CL_flow,544.0037231445312
Wed Aug 31 12:44:30 2022,22.8,25.3,1000.433,1000.474,59.9 %,50.4 %,SFM3003300CL_flow,543.8692626953125
Wed Aug 31 12:44:33 2022,22.8,25.3,1000.440,1000.471,59.9 %,50.4 %,SFM3003300CL_flow,543.4951171875
Wed Aug 31 12:44:36 2022,22.8,25.3,1000.432,1000.464,59.9 %,50.4 %,SFM3003300CL_flow,543.5296630859375
Wed Aug 31 12:44:39 2022,22.8,25.3,1000.430,1000.462,59.9 %,50.4 %,SFM3003300CL_flow,543.6298217773438
Wed Aug 31 12:44:42 2022,22.8,25.3,1000.443,1000.459,59.9 %,50.4 %,SFM3003300CL_flow,543.5433959960938
Wed Aug 31 12:44:46 2022,22.8,25.3,1000.431,1000.472,59.9 %,50.4 %,SFM3003300CL_flow,543.3228759765625
Wed Aug 31 12:44:49 2022,22.8,25.3,1000.424,1000.470,59.9 %,50.4 %,SFM3003300CL_flow,543.0296020507812
Wed Aug 31 12:44:52 2022,22.8,25.3,1000.424,1000.468,59.9 %,50.4 %,SFM3003300CL_flow,542.943603515625
Wed Aug 31 12:44:55 2022,22.8,25.3,1000.419,1000.453,60.0 %,50.4 %,SFM3003300CL_flow,542.5177612304688
Wed Aug 31 12:44:58 2022,22.8,25.3,1000.431,1000.468,59.9 %,50.4 %,SFM3003300CL_flow,542.811279296875
Wed Aug 31 12:45:02 2022,22.8,25.3,1000.431,1000.478,59.9 %,50.4 %,SFM3003300CL_flow,542.8624877929688
Wed Aug 31 12:45:05 2022,22.8,25.3,1000.431,1000.456,59.8 %,50.4 %,SFM3003300CL_flow,543.076171875
Wed Aug 31 12:45:08 2022,22.8,25.3,1000.428,1000.449,59.8 %,50.4 %,SFM3003300CL_flow,543.1710205078125
Wed Aug 31 12:45:11 2022,22.8,25.3,1000.426,1000.443,59.8 %,50.4 %,SFM3003300CL_flow,543.2708129882812
Wed Aug 31 12:45:14 2022,22.8,25.3,1000.434,1000.446,59.7 %,50.4 %,SFM3003300CL_flow,543.3362426757812
Wed Aug 31 12:45:17 2022,22.7,25.3,1000.441,1000.452,59.7 %,50.4 %,SFM3003300CL_flow,542.926025390625
Wed Aug 31 12:45:21 2022,22.7,25.3,1000.429,1000.459,59.7 %,50.4 %,SFM3003300CL_flow,542.5744018554688
Wed Aug 31 12:45:24 2022,22.7,25.3,1000.430,1000.453,59.7 %,50.4 %,SFM3003300CL_flow,542.3052368164062
Wed Aug 31 12:45:27 2022,22.7,25.3,1000.434,1000.455,59.7 %,50.3 %,SFM3003300CL_flow,542.4310913085938
Wed Aug 31 12:45:30 2022,22.7,25.3,1000.433,1000.463,59.7 %,50.3 %,SFM3003300CL_flow,542.1726684570312
Wed Aug 31 12:45:33 2022,22.7,25.3,1000.434,1000.463,59.7 %,50.3 %,SFM3003300CL_flow,542.1192016601562
Wed Aug 31 12:45:37 2022,22.7,25.3,1000.429,1000.457,59.7 %,50.3 %,SFM3003300CL_flow,541.435546875
Wed Aug 31 12:45:40 2022,22.7,25.3,1000.441,1000.458,59.7 %,50.3 %,SFM3003300CL_flow,541.175537109375
Wed Aug 31 12:45:43 2022,22.7,25.3,1000.429,1000.461,59.7 %,50.3 %,SFM3003300CL_flow,540.5228881835938
Wed Aug 31 12:45:46 2022,22.7,25.3,1000.426,1000.460,59.8 %,50.3 %,SFM3003300CL_flow,540.0613403320312
Wed Aug 31 12:45:49 2022,22.7,25.3,1000.423,1000.457,59.8 %,50.3 %,SFM3003300CL_flow,539.4122314453125
Wed Aug 31 12:45:53 2022,22.7,25.3,1000.432,1000.465,59.8 %,50.3 %,SFM3003300CL_flow,538.7305297851562
Wed Aug 31 12:45:56 2022,22.8,25.3,1000.426,1000.452,59.8 %,50.3 %,SFM3003300CL_flow,538.5635375976562
Wed Aug 31 12:45:59 2022,22.8,25.3,1000.433,1000.455,59.7 %,50.3 %,SFM3003300CL_flow,537.5982055664062
Wed Aug 31 12:46:02 2022,22.8,25.3,1000.429,1000.445,59.7 %,50.3 %,SFM3003300CL_flow,537.6357421875
Wed Aug 31 12:46:05 2022,22.8,25.3,1000.417,1000.457,59.7 %,50.3 %,SFM3003300CL_flow,537.5738525390625
Wed Aug 31 12:46:08 2022,22.8,25.3,1000.412,1000.453,59.7 %,50.3 %,SFM3003300CL_flow,537.62060546875
Wed Aug 31 12:46:12 2022,22.8,25.3,1000.421,1000.449,59.7 %,50.3 %,SFM3003300CL_flow,537.806396484375
Wed Aug 31 12:46:15 2022,22.8,25.3,1000.415,1000.445,59.7 %,50.3 %,SFM3003300CL_flow,537.66015625
Wed Aug 31 12:46:18 2022,22.8,25.3,1000.405,1000.447,59.7 %,50.3 %,SFM3003300CL_flow,537.2697143554688
Wed Aug 31 12:46:21 2022,22.8,25.3,1000.409,1000.447,59.6 %,50.3 %,SFM3003300CL_flow,536.9600219726562
Wed Aug 31 12:46:24 2022,22.8,25.3,1000.410,1000.450,59.6 %,50.3 %,SFM3003300CL_flow,536.8976440429688
Wed Aug 31 12:46:28 2022,22.8,25.3,1000.409,1000.445,59.6 %,50.3 %,SFM3003300CL_flow,536.9819946289062
Wed Aug 31 12:46:31 2022,22.8,25.3,1000.423,1000.444,59.6 %,50.3 %,SFM3003300CL_flow,536.7140502929688
Wed Aug 31 12:46:34 2022,22.9,25.3,1000.419,1000.436,59.7 %,50.3 %,SFM3003300CL_flow,536.1466064453125
Wed Aug 31 12:46:37 2022,22.9,25.3,1000.403,1000.437,59.7 %,50.3 %,SFM3003300CL_flow,536.2665405273438
Wed Aug 31 12:46:40 2022,22.9,25.3,1000.403,1000.435,59.7 %,50.3 %,SFM3003300CL_flow,536.2324829101562
Wed Aug 31 12:46:43 2022,22.9,25.3,1000.407,1000.439,59.7 %,50.3 %,SFM3003300CL_flow,536.2389526367188
Wed Aug 31 12:46:47 2022,22.9,25.3,1000.403,1000.442,59.7 %,50.3 %,SFM3003300CL_flow,535.90234375
Wed Aug 31 12:46:50 2022,22.9,25.3,1000.409,1000.451,59.7 %,50.3 %,SFM3003300CL_flow,536.1270751953125
Wed Aug 31 12:46:53 2022,22.9,25.3,1000.415,1000.443,59.7 %,50.3 %,SFM3003300CL_flow,536.0772705078125
Wed Aug 31 12:46:56 2022,22.9,25.3,1000.404,1000.449,59.7 %,50.3 %,SFM3003300CL_flow,535.713134765625
Wed Aug 31 12:46:59 2022,22.9,25.3,1000.412,1000.453,59.7 %,50.2 %,SFM3003300CL_flow,535.6083374023438
Wed Aug 31 12:47:03 2022,22.9,25.3,1000.408,1000.455,59.7 %,50.2 %,SFM3003300CL_flow,535.6014404296875
Wed Aug 31 12:47:06 2022,22.9,25.3,1000.410,1000.439,59.7 %,50.2 %,SFM3003300CL_flow,535.6954956054688
Wed Aug 31 12:47:09 2022,22.9,25.3,1000.418,1000.441,59.6 %,50.2 %,SFM3003300CL_flow,535.6043701171875
Wed Aug 31 12:47:12 2022,22.9,25.3,1000.431,1000.456,59.6 %,50.2 %,SFM3003300CL_flow,535.6009521484375
Wed Aug 31 12:47:15 2022,22.9,25.3,1000.445,1000.465,59.6 %,50.2 %,SFM3003300CL_flow,534.6329345703125
Wed Aug 31 12:47:18 2022,22.9,25.3,1000.441,1000.477,59.5 %,50.2 %,SFM3003300CL_flow,534.1860961914062
Wed Aug 31 12:47:22 2022,22.9,25.3,1000.428,1000.464,59.5 %,50.2 %,SFM3003300CL_flow,533.9214477539062
Wed Aug 31 12:47:25 2022,22.9,25.3,1000.417,1000.458,59.5 %,50.2 %,SFM3003300CL_flow,533.7994384765625
Wed Aug 31 12:47:28 2022,22.9,25.3,1000.417,1000.457,59.5 %,50.2 %,SFM3003300CL_flow,533.7984008789062
Wed Aug 31 12:47:31 2022,22.9,25.3,1000.425,1000.459,59.5 %,50.2 %,SFM3003300CL_flow,533.8603515625
Wed Aug 31 12:47:34 2022,22.9,25.3,1000.416,1000.459,59.6 %,50.2 %,SFM3003300CL_flow,533.882080078125
Wed Aug 31 12:47:38 2022,22.9,25.3,1000.403,1000.447,59.6 %,50.2 %,SFM3003300CL_flow,534.2127685546875
Wed Aug 31 12:47:41 2022,22.9,25.3,1000.410,1000.453,59.6 %,50.2 %,SFM3003300CL_flow,534.6199340820312
Wed Aug 31 12:47:44 2022,22.9,25.3,1000.404,1000.450,59.7 %,50.2 %,SFM3003300CL_flow,534.4204711914062
Wed Aug 31 12:47:47 2022,22.9,25.3,1000.409,1000.456,59.7 %,50.2 %,SFM3003300CL_flow,534.368896484375
Wed Aug 31 12:47:50 2022,22.9,25.3,1000.408,1000.435,59.7 %,50.2 %,SFM3003300CL_flow,534.3270263671875
Wed Aug 31 12:47:54 2022,22.9,25.3,1000.409,1000.438,59.7 %,50.1 %,SFM3003300CL_flow,534.404541015625
Wed Aug 31 12:47:57 2022,22.9,25.3,1000.411,1000.441,59.8 %,50.1 %,SFM3003300CL_flow,534.1884155273438
Wed Aug 31 12:48:00 2022,22.9,25.3,1000.412,1000.437,59.8 %,50.1 %,SFM3003300CL_flow,534.068115234375
Wed Aug 31 12:48:03 2022,22.9,25.3,1000.409,1000.440,59.8 %,50.1 %,SFM3003300CL_flow,533.825927734375
Wed Aug 31 12:48:06 2022,22.9,25.3,1000.408,1000.426,59.7 %,50.1 %,SFM3003300CL_flow,533.86376953125
Wed Aug 31 12:48:10 2022,22.9,25.3,1000.413,1000.427,59.7 %,50.1 %,SFM3003300CL_flow,533.5916137695312
Wed Aug 31 12:48:13 2022,22.9,25.3,1000.414,1000.432,59.7 %,50.1 %,SFM3003300CL_flow,533.4884033203125
Wed Aug 31 12:48:16 2022,22.8,25.3,1000.397,1000.437,59.7 %,50.1 %,SFM3003300CL_flow,532.8500366210938
Wed Aug 31 12:48:19 2022,22.8,25.3,1000.392,1000.438,59.7 %,50.1 %,SFM3003300CL_flow,532.8422241210938
Wed Aug 31 12:48:22 2022,22.8,25.3,1000.410,1000.441,59.8 %,50.1 %,SFM3003300CL_flow,532.25146484375
Wed Aug 31 12:48:25 2022,22.8,25.3,1000.415,1000.461,59.9 %,50.1 %,SFM3003300CL_flow,532.0693969726562
Wed Aug 31 12:48:29 2022,22.8,25.3,1000.422,1000.454,60.0 %,50.1 %,SFM3003300CL_flow,532.203369140625
Wed Aug 31 12:48:32 2022,22.7,25.3,1000.412,1000.455,60.1 %,50.1 %,SFM3003300CL_flow,532.0713500976562
Wed Aug 31 12:48:35 2022,22.7,25.3,1000.407,1000.431,60.2 %,50.1 %,SFM3003300CL_flow,531.6025390625
Wed Aug 31 12:48:38 2022,22.7,25.3,1000.405,1000.437,60.2 %,50.1 %,SFM3003300CL_flow,531.3063354492188
Wed Aug 31 12:48:41 2022,22.8,25.3,1000.408,1000.431,60.2 %,50.1 %,SFM3003300CL_flow,530.88720703125
Wed Aug 31 12:48:45 2022,22.8,25.3,1000.410,1000.427,60.2 %,50.1 %,SFM3003300CL_flow,531.4669799804688
Wed Aug 31 12:48:48 2022,22.8,25.3,1000.410,1000.424,60.2 %,50.1 %,SFM3003300CL_flow,531.3893432617188
Wed Aug 31 12:48:51 2022,22.8,25.3,1000.407,1000.429,60.2 %,50.1 %,SFM3003300CL_flow,530.4368286132812
Wed Aug 31 12:48:54 2022,22.9,25.3,1000.408,1000.443,60.2 %,50.1 %,SFM3003300CL_flow,530.0822143554688
Wed Aug 31 12:48:57 2022,22.9,25.3,1000.410,1000.440,60.2 %,50.1 %,SFM3003300CL_flow,529.084228515625
Wed Aug 31 12:49:01 2022,22.9,25.3,1000.405,1000.444,60.2 %,50.1 %,SFM3003300CL_flow,528.7130737304688
Wed Aug 31 12:49:04 2022,22.9,25.3,1000.402,1000.432,60.3 %,50.1 %,SFM3003300CL_flow,527.59326171875
Wed Aug 31 12:49:07 2022,22.9,25.3,1000.392,1000.442,60.2 %,50.1 %,SFM3003300CL_flow,527.5287475585938
